,0,1,2,3
3215,IBM,2012-06-06 00:00:00+05:00,,
3216,IBM,2012-06-07 00:00:00+05:00,,
3217,IBM,2012-06-08 00:00:00+05:00,,
3218,IBM,2012-06-11 00:00:00+05:00,,
3219,IBM,2012-06-12 00:00:00+05:00,,
3220,IBM,2012-06-13 00:00:00+05:00,,
3221,IBM,2012-06-14 00:00:00+05:00,,
3222,IBM,2012-06-15 00:00:00+05:00,,
3223,IBM,2012-06-18 00:00:00+05:00,,
3224,IBM,2012-06-19 00:00:00+05:00,,
3225,IBM,2012-06-20 00:00:00+05:00,,
3226,IBM,2012-06-21 00:00:00+05:00,,
3227,IBM,2012-06-22 00:00:00+05:00,,
3228,IBM,2012-06-25 00:00:00+05:00,,
3229,IBM,2012-06-26 00:00:00+05:00,,
3230,IBM,2012-06-27 00:00:00+05:00,,
3231,IBM,2012-06-28 00:00:00+05:00,,
3232,IBM,2012-06-29 00:00:00+05:00,,
3233,IBM,2012-07-02 00:00:00+05:00,,
3234,IBM,2012-07-03 00:00:00+05:00,,
3235,IBM,2012-07-05 00:00:00+05:00,,
3236,IBM,2012-07-06 00:00:00+05:00,,
3237,IBM,2012-07-09 00:00:00+05:00,,
3238,IBM,2012-07-10 00:00:00+05:00,,
3239,IBM,2012-07-11 00:00:00+05:00,,
3240,IBM,2012-07-12 00:00:00+05:00,,
3241,IBM,2012-07-13 00:00:00+05:00,,
3242,IBM,2012-07-16 00:00:00+05:00,,
3243,IBM,2012-07-17 00:00:00+05:00,,
3244,IBM,2012-07-18 00:00:00+05:00,,
3245,IBM,2012-07-19 00:00:00+05:00,,
3246,IBM,2012-07-20 00:00:00+05:00,,
3247,IBM,2012-07-23 00:00:00+05:00,,
3248,IBM,2012-07-24 00:00:00+05:00,,
3249,IBM,2012-07-25 00:00:00+05:00,,
3250,IBM,2012-07-26 00:00:00+05:00,,
3251,IBM,2012-07-27 00:00:00+05:00,,
3252,IBM,2012-07-30 00:00:00+05:00,,
3253,IBM,2012-07-31 00:00:00+05:00,,
3254,IBM,2012-08-01 00:00:00+05:00,,
3255,IBM,2012-08-02 00:00:00+05:00,,
3256,IBM,2012-08-03 00:00:00+05:00,,
3257,IBM,2012-08-06 00:00:00+05:00,,
3258,IBM,2012-08-07 00:00:00+05:00,,
3259,IBM,2012-08-08 00:00:00+05:00,,
3260,IBM,2012-08-09 00:00:00+05:00,,
3261,IBM,2012-08-10 00:00:00+05:00,,
3262,IBM,2012-08-13 00:00:00+05:00,,
3263,IBM,2012-08-14 00:00:00+05:00,,
3264,IBM,2012-08-15 00:00:00+05:00,,
3265,IBM,2012-08-16 00:00:00+05:00,,
3266,IBM,2012-08-17 00:00:00+05:00,,
3267,IBM,2012-08-20 00:00:00+05:00,,
3268,IBM,2012-08-21 00:00:00+05:00,,
3269,IBM,2012-08-22 00:00:00+05:00,,
3270,IBM,2012-08-23 00:00:00+05:00,,
3271,IBM,2012-08-24 00:00:00+05:00,,
3272,IBM,2012-08-27 00:00:00+05:00,,
3273,IBM,2012-08-28 00:00:00+05:00,,
3274,IBM,2012-08-29 00:00:00+05:00,,
3275,IBM,2012-08-30 00:00:00+05:00,,
3276,IBM,2012-08-31 00:00:00+05:00,,
3277,IBM,2012-09-04 00:00:00+05:00,,
3278,IBM,2012-09-05 00:00:00+05:00,,
3279,IBM,2012-09-06 00:00:00+05:00,,
3280,IBM,2012-09-07 00:00:00+05:00,,
3281,IBM,2012-09-10 00:00:00+05:00,,
3282,IBM,2012-09-11 00:00:00+05:00,,
3283,IBM,2012-09-12 00:00:00+05:00,,
3284,IBM,2012-09-13 00:00:00+05:00,,
3285,IBM,2012-09-14 00:00:00+05:00,,
3286,IBM,2012-09-17 00:00:00+05:00,,
3287,IBM,2012-09-18 00:00:00+05:00,,
3288,IBM,2012-09-19 00:00:00+05:00,,
3289,IBM,2012-09-20 00:00:00+05:00,,
3290,IBM,2012-09-21 00:00:00+05:00,,
3291,IBM,2012-09-24 00:00:00+05:00,,
3292,IBM,2012-09-25 00:00:00+05:00,,
3293,IBM,2012-09-26 00:00:00+05:00,,
3294,IBM,2012-09-27 00:00:00+05:00,,
3295,IBM,2012-09-28 00:00:00+05:00,,
3296,IBM,2012-10-01 00:00:00+05:00,,
3297,IBM,2012-10-02 00:00:00+05:00,,
3298,IBM,2012-10-03 00:00:00+05:00,,
3299,IBM,2012-10-04 00:00:00+05:00,,
3300,IBM,2012-10-05 00:00:00+05:00,,
3301,IBM,2012-10-08 00:00:00+05:00,,
3302,IBM,2012-10-09 00:00:00+05:00,,
3303,IBM,2012-10-10 00:00:00+05:00,,
3304,IBM,2012-10-11 00:00:00+05:00,,
3305,IBM,2012-10-12 00:00:00+05:00,,
3306,IBM,2012-10-15 00:00:00+05:00,,
3307,IBM,2012-10-16 00:00:00+05:00,,
3308,IBM,2012-10-17 00:00:00+05:00,,
3309,IBM,2012-10-18 00:00:00+05:00,,
3310,IBM,2012-10-19 00:00:00+05:00,,
3311,IBM,2012-10-22 00:00:00+05:00,,
3312,IBM,2012-10-23 00:00:00+05:00,,
3313,IBM,2012-10-24 00:00:00+05:00,,
3314,IBM,2012-10-25 00:00:00+05:00,,
3315,IBM,2012-10-26 00:00:00+05:00,,
3316,IBM,2012-10-31 00:00:00+05:00,,
3317,IBM,2012-11-01 00:00:00+05:00,,
3318,IBM,2012-11-02 00:00:00+05:00,,
3319,IBM,2012-11-05 00:00:00+05:00,,
3320,IBM,2012-11-06 00:00:00+05:00,,
3321,IBM,2012-11-07 00:00:00+05:00,,
3322,IBM,2012-11-08 00:00:00+05:00,,
3323,IBM,2012-11-09 00:00:00+05:00,,
3324,IBM,2012-11-12 00:00:00+05:00,,
3325,IBM,2012-11-13 00:00:00+05:00,,
3326,IBM,2012-11-14 00:00:00+05:00,,
3327,IBM,2012-11-15 00:00:00+05:00,,
3328,IBM,2012-11-16 00:00:00+05:00,,
3329,IBM,2012-11-19 00:00:00+05:00,,
3330,IBM,2012-11-20 00:00:00+05:00,,
3331,IBM,2012-11-21 00:00:00+05:00,,
3332,IBM,2012-11-23 00:00:00+05:00,,
3333,IBM,2012-11-26 00:00:00+05:00,,
3334,IBM,2012-11-27 00:00:00+05:00,,
3335,IBM,2012-11-28 00:00:00+05:00,,
3336,IBM,2012-11-29 00:00:00+05:00,,
3337,IBM,2012-11-30 00:00:00+05:00,,
3338,IBM,2012-12-03 00:00:00+05:00,,
3339,IBM,2012-12-04 00:00:00+05:00,,
3340,IBM,2012-12-05 00:00:00+05:00,,
3341,IBM,2012-12-06 00:00:00+05:00,,
3342,IBM,2012-12-07 00:00:00+05:00,,
3343,IBM,2012-12-10 00:00:00+05:00,,
3344,IBM,2012-12-11 00:00:00+05:00,,
3345,IBM,2012-12-12 00:00:00+05:00,,
3346,IBM,2012-12-13 00:00:00+05:00,,
3347,IBM,2012-12-14 00:00:00+05:00,,
3348,IBM,2012-12-17 00:00:00+05:00,,
3349,IBM,2012-12-18 00:00:00+05:00,,
3350,IBM,2012-12-19 00:00:00+05:00,,
3351,IBM,2012-12-20 00:00:00+05:00,,
3352,IBM,2012-12-21 00:00:00+05:00,,
3353,IBM,2012-12-24 00:00:00+05:00,,
3354,IBM,2012-12-26 00:00:00+05:00,,
3355,IBM,2012-12-27 00:00:00+05:00,,
3356,IBM,2012-12-28 00:00:00+05:00,,
3357,IBM,2012-12-31 00:00:00+05:00,,
3358,IBM,2013-01-02 00:00:00+05:00,,
3359,IBM,2013-01-03 00:00:00+05:00,,
3360,IBM,2013-01-04 00:00:00+05:00,,
3361,IBM,2013-01-07 00:00:00+05:00,,
3362,IBM,2013-01-08 00:00:00+05:00,,
3363,IBM,2013-01-09 00:00:00+05:00,,
3364,IBM,2013-01-10 00:00:00+05:00,,
3365,IBM,2013-01-11 00:00:00+05:00,,
3366,IBM,2013-01-14 00:00:00+05:00,,
3367,IBM,2013-01-15 00:00:00+05:00,,
3368,IBM,2013-01-16 00:00:00+05:00,,
3369,IBM,2013-01-17 00:00:00+05:00,,
3370,IBM,2013-01-18 00:00:00+05:00,,
3371,IBM,2013-01-22 00:00:00+05:00,,
3372,IBM,2013-01-23 00:00:00+05:00,,
3373,IBM,2013-01-24 00:00:00+05:00,,
3374,IBM,2013-01-25 00:00:00+05:00,,
3375,IBM,2013-01-28 00:00:00+05:00,,
3376,IBM,2013-01-29 00:00:00+05:00,,
3377,IBM,2013-01-30 00:00:00+05:00,,
3378,IBM,2013-01-31 00:00:00+05:00,,
3379,IBM,2013-02-01 00:00:00+05:00,,
3380,IBM,2013-02-04 00:00:00+05:00,,
3381,IBM,2013-02-05 00:00:00+05:00,,
3382,IBM,2013-02-06 00:00:00+05:00,,
3383,IBM,2013-02-07 00:00:00+05:00,,
3384,IBM,2013-02-08 00:00:00+05:00,,
3385,IBM,2013-02-11 00:00:00+05:00,,
3386,IBM,2013-02-12 00:00:00+05:00,,
3387,IBM,2013-02-13 00:00:00+05:00,,
3388,IBM,2013-02-14 00:00:00+05:00,,
3389,IBM,2013-02-15 00:00:00+05:00,,
3390,IBM,2013-02-19 00:00:00+05:00,,
3391,IBM,2013-02-20 00:00:00+05:00,,
3392,IBM,2013-02-21 00:00:00+05:00,,
3393,IBM,2013-02-22 00:00:00+05:00,,
3394,IBM,2013-02-25 00:00:00+05:00,,
3395,IBM,2013-02-26 00:00:00+05:00,,
3396,IBM,2013-02-27 00:00:00+05:00,,
3397,IBM,2013-02-28 00:00:00+05:00,,
3398,IBM,2013-03-01 00:00:00+05:00,,
3399,IBM,2013-03-04 00:00:00+05:00,,
3400,IBM,2013-03-05 00:00:00+05:00,,
3401,IBM,2013-03-06 00:00:00+05:00,,
3402,IBM,2013-03-07 00:00:00+05:00,,
3403,IBM,2013-03-08 00:00:00+05:00,,
3404,IBM,2013-03-11 00:00:00+05:00,,
3405,IBM,2013-03-12 00:00:00+05:00,,
3406,IBM,2013-03-13 00:00:00+05:00,,
3407,IBM,2013-03-14 00:00:00+05:00,,
3408,IBM,2013-03-15 00:00:00+05:00,,
3409,IBM,2013-03-18 00:00:00+05:00,,
3410,IBM,2013-03-19 00:00:00+05:00,,
3411,IBM,2013-03-20 00:00:00+05:00,,
3412,IBM,2013-03-21 00:00:00+05:00,,
3413,IBM,2013-03-22 00:00:00+05:00,,
3414,IBM,2013-03-25 00:00:00+05:00,,
3415,IBM,2013-03-26 00:00:00+05:00,,
3416,IBM,2013-03-27 00:00:00+05:00,,
3417,IBM,2013-03-28 00:00:00+05:00,,
3418,IBM,2013-04-01 00:00:00+05:00,,
3419,IBM,2013-04-02 00:00:00+05:00,,
3420,IBM,2013-04-03 00:00:00+05:00,,
3421,IBM,2013-04-04 00:00:00+05:00,,
3422,IBM,2013-04-05 00:00:00+05:00,,
3423,IBM,2013-04-08 00:00:00+05:00,,
3424,IBM,2013-04-09 00:00:00+05:00,,
3425,IBM,2013-04-10 00:00:00+05:00,,
3426,IBM,2013-04-11 00:00:00+05:00,,
3427,IBM,2013-04-12 00:00:00+05:00,,
3428,IBM,2013-04-15 00:00:00+05:00,,
3429,IBM,2013-04-16 00:00:00+05:00,,
3430,IBM,2013-04-17 00:00:00+05:00,,
3431,IBM,2013-04-18 00:00:00+05:00,,
3432,IBM,2013-04-19 00:00:00+05:00,,
3433,IBM,2013-04-22 00:00:00+05:00,,
3434,IBM,2013-04-23 00:00:00+05:00,,
3435,IBM,2013-04-24 00:00:00+05:00,,
3436,IBM,2013-04-25 00:00:00+05:00,,
3437,IBM,2013-04-26 00:00:00+05:00,,
3438,IBM,2013-04-29 00:00:00+05:00,,
3439,IBM,2013-04-30 00:00:00+05:00,,
3440,IBM,2013-05-01 00:00:00+05:00,,
3441,IBM,2013-05-02 00:00:00+05:00,,
3442,IBM,2013-05-03 00:00:00+05:00,,
3443,IBM,2013-05-06 00:00:00+05:00,,
3444,IBM,2013-05-07 00:00:00+05:00,,
3445,IBM,2013-05-08 00:00:00+05:00,,
3446,IBM,2013-05-09 00:00:00+05:00,,
3447,IBM,2013-05-10 00:00:00+05:00,,
3448,IBM,2013-05-13 00:00:00+05:00,,
3449,IBM,2013-05-14 00:00:00+05:00,,
3450,IBM,2013-05-15 00:00:00+05:00,,
3451,IBM,2013-05-16 00:00:00+05:00,,
3452,IBM,2013-05-17 00:00:00+05:00,,
3453,IBM,2013-05-20 00:00:00+05:00,,
3454,IBM,2013-05-21 00:00:00+05:00,,
3455,IBM,2013-05-22 00:00:00+05:00,,
3456,IBM,2013-05-23 00:00:00+05:00,,
3457,IBM,2013-05-24 00:00:00+05:00,,
3458,IBM,2013-05-28 00:00:00+05:00,,
3459,IBM,2013-05-29 00:00:00+05:00,,
3460,IBM,2013-05-30 00:00:00+05:00,,
3461,IBM,2013-05-31 00:00:00+05:00,,
3462,IBM,2013-06-03 00:00:00+05:00,,
3463,IBM,2013-06-04 00:00:00+05:00,,
3464,IBM,2013-06-05 00:00:00+05:00,,
3465,IBM,2013-06-06 00:00:00+05:00,,
3466,IBM,2013-06-07 00:00:00+05:00,,
3467,IBM,2013-06-10 00:00:00+05:00,,
3468,IBM,2013-06-11 00:00:00+05:00,,
3469,IBM,2013-06-12 00:00:00+05:00,,
3470,IBM,2013-06-13 00:00:00+05:00,,
3471,IBM,2013-06-14 00:00:00+05:00,,
3472,IBM,2013-06-17 00:00:00+05:00,,
3473,IBM,2013-06-18 00:00:00+05:00,,
3474,IBM,2013-06-19 00:00:00+05:00,,
3475,IBM,2013-06-20 00:00:00+05:00,,
3476,IBM,2013-06-21 00:00:00+05:00,,
3477,IBM,2013-06-24 00:00:00+05:00,,
3478,IBM,2013-06-25 00:00:00+05:00,,
3479,IBM,2013-06-26 00:00:00+05:00,,
3480,IBM,2013-06-27 00:00:00+05:00,,
3481,IBM,2013-06-28 00:00:00+05:00,,
3482,IBM,2013-07-01 00:00:00+05:00,,
3483,IBM,2013-07-02 00:00:00+05:00,,
3484,IBM,2013-07-03 00:00:00+05:00,,
3485,IBM,2013-07-05 00:00:00+05:00,,
3486,IBM,2013-07-08 00:00:00+05:00,,
3487,IBM,2013-07-09 00:00:00+05:00,,
3488,IBM,2013-07-10 00:00:00+05:00,,
3489,IBM,2013-07-11 00:00:00+05:00,,
3490,IBM,2013-07-12 00:00:00+05:00,,
3491,IBM,2013-07-15 00:00:00+05:00,,
3492,IBM,2013-07-16 00:00:00+05:00,,
3493,IBM,2013-07-17 00:00:00+05:00,,
3494,IBM,2013-07-18 00:00:00+05:00,,
3495,IBM,2013-07-19 00:00:00+05:00,,
3496,IBM,2013-07-22 00:00:00+05:00,,
3497,IBM,2013-07-23 00:00:00+05:00,,
3498,IBM,2013-07-24 00:00:00+05:00,,
3499,IBM,2013-07-25 00:00:00+05:00,,
3500,IBM,2013-07-26 00:00:00+05:00,,
3501,IBM,2013-07-29 00:00:00+05:00,,
3502,IBM,2013-07-30 00:00:00+05:00,,
3503,IBM,2013-07-31 00:00:00+05:00,,
3504,IBM,2013-08-01 00:00:00+05:00,,
3505,IBM,2013-08-02 00:00:00+05:00,,
3506,IBM,2013-08-05 00:00:00+05:00,,
3507,IBM,2013-08-06 00:00:00+05:00,,
3508,IBM,2013-08-07 00:00:00+05:00,,
3509,IBM,2013-08-08 00:00:00+05:00,,
3510,IBM,2013-08-09 00:00:00+05:00,,
3511,IBM,2013-08-12 00:00:00+05:00,,
3512,IBM,2013-08-13 00:00:00+05:00,,
3513,IBM,2013-08-14 00:00:00+05:00,,
3514,IBM,2013-08-15 00:00:00+05:00,,
3515,IBM,2013-08-16 00:00:00+05:00,,
3516,IBM,2013-08-19 00:00:00+05:00,,
3517,IBM,2013-08-20 00:00:00+05:00,,
3518,IBM,2013-08-21 00:00:00+05:00,,
3519,IBM,2013-08-22 00:00:00+05:00,,
3520,IBM,2013-08-23 00:00:00+05:00,,
3521,IBM,2013-08-26 00:00:00+05:00,,
3522,IBM,2013-08-27 00:00:00+05:00,,
3523,IBM,2013-08-28 00:00:00+05:00,,
3524,IBM,2013-08-29 00:00:00+05:00,,
3525,IBM,2013-08-30 00:00:00+05:00,,
3526,IBM,2013-09-03 00:00:00+05:00,,
3527,IBM,2013-09-04 00:00:00+05:00,,
3528,IBM,2013-09-05 00:00:00+05:00,,
3529,IBM,2013-09-06 00:00:00+05:00,,
3530,IBM,2013-09-09 00:00:00+05:00,,
3531,IBM,2013-09-10 00:00:00+05:00,,
3532,IBM,2013-09-11 00:00:00+05:00,,
3533,IBM,2013-09-12 00:00:00+05:00,,
3534,IBM,2013-09-13 00:00:00+05:00,,
3535,IBM,2013-09-16 00:00:00+05:00,,
3536,IBM,2013-09-17 00:00:00+05:00,,
3537,IBM,2013-09-18 00:00:00+05:00,,
3538,IBM,2013-09-19 00:00:00+05:00,,
3539,IBM,2013-09-20 00:00:00+05:00,,
3540,IBM,2013-09-23 00:00:00+05:00,,
3541,IBM,2013-09-24 00:00:00+05:00,,
3542,IBM,2013-09-25 00:00:00+05:00,,
3543,IBM,2013-09-26 00:00:00+05:00,,
3544,IBM,2013-09-27 00:00:00+05:00,,
3545,IBM,2013-09-30 00:00:00+05:00,,
3546,IBM,2013-10-01 00:00:00+05:00,,
3547,IBM,2013-10-02 00:00:00+05:00,,
3548,IBM,2013-10-03 00:00:00+05:00,,
3549,IBM,2013-10-04 00:00:00+05:00,,
3550,IBM,2013-10-07 00:00:00+05:00,,
3551,IBM,2013-10-08 00:00:00+05:00,,
3552,IBM,2013-10-09 00:00:00+05:00,,
3553,IBM,2013-10-10 00:00:00+05:00,,
3554,IBM,2013-10-11 00:00:00+05:00,,
3555,IBM,2013-10-14 00:00:00+05:00,,
3556,IBM,2013-10-15 00:00:00+05:00,,
3557,IBM,2013-10-16 00:00:00+05:00,,
3558,IBM,2013-10-17 00:00:00+05:00,,
3559,IBM,2013-10-18 00:00:00+05:00,,
3560,IBM,2013-10-21 00:00:00+05:00,,
3561,IBM,2013-10-22 00:00:00+05:00,,
3562,IBM,2013-10-23 00:00:00+05:00,,
3563,IBM,2013-10-24 00:00:00+05:00,,
3564,IBM,2013-10-25 00:00:00+05:00,,
3565,IBM,2013-10-28 00:00:00+05:00,,
3566,IBM,2013-10-29 00:00:00+05:00,,
3567,IBM,2013-10-30 00:00:00+05:00,,
3568,IBM,2013-10-31 00:00:00+05:00,,
3569,IBM,2013-11-01 00:00:00+05:00,,
3570,IBM,2013-11-04 00:00:00+05:00,,
3571,IBM,2013-11-05 00:00:00+05:00,,
3572,IBM,2013-11-06 00:00:00+05:00,,
3573,IBM,2013-11-07 00:00:00+05:00,,
3574,IBM,2013-11-08 00:00:00+05:00,,
3575,IBM,2013-11-11 00:00:00+05:00,,
3576,IBM,2013-11-12 00:00:00+05:00,,
3577,IBM,2013-11-13 00:00:00+05:00,,
3578,IBM,2013-11-14 00:00:00+05:00,,
3579,IBM,2013-11-15 00:00:00+05:00,,
3580,IBM,2013-11-18 00:00:00+05:00,,
3581,IBM,2013-11-19 00:00:00+05:00,,
3582,IBM,2013-11-20 00:00:00+05:00,,
3583,IBM,2013-11-21 00:00:00+05:00,,
3584,IBM,2013-11-22 00:00:00+05:00,,
3585,IBM,2013-11-25 00:00:00+05:00,,
3586,IBM,2013-11-26 00:00:00+05:00,,
3587,IBM,2013-11-27 00:00:00+05:00,,
3588,IBM,2013-11-29 00:00:00+05:00,,
3589,IBM,2013-12-02 00:00:00+05:00,,
3590,IBM,2013-12-03 00:00:00+05:00,,
3591,IBM,2013-12-04 00:00:00+05:00,,
3592,IBM,2013-12-05 00:00:00+05:00,,
3593,IBM,2013-12-06 00:00:00+05:00,,
3594,IBM,2013-12-09 00:00:00+05:00,,
3595,IBM,2013-12-10 00:00:00+05:00,,
3596,IBM,2013-12-11 00:00:00+05:00,,
3597,IBM,2013-12-12 00:00:00+05:00,,
3598,IBM,2013-12-13 00:00:00+05:00,,
3599,IBM,2013-12-16 00:00:00+05:00,,
3600,IBM,2013-12-17 00:00:00+05:00,,
3601,IBM,2013-12-18 00:00:00+05:00,,
3602,IBM,2013-12-19 00:00:00+05:00,,
3603,IBM,2013-12-20 00:00:00+05:00,,
3604,IBM,2013-12-23 00:00:00+05:00,,
3605,IBM,2013-12-24 00:00:00+05:00,,
3606,IBM,2013-12-26 00:00:00+05:00,,
3607,IBM,2013-12-27 00:00:00+05:00,,
3608,IBM,2013-12-30 00:00:00+05:00,,
3609,IBM,2013-12-31 00:00:00+05:00,,
3610,IBM,2014-01-02 00:00:00+05:00,,
3611,IBM,2014-01-03 00:00:00+05:00,,
3612,IBM,2014-01-06 00:00:00+05:00,,
3613,IBM,2014-01-07 00:00:00+05:00,,
3614,IBM,2014-01-08 00:00:00+05:00,,
3615,IBM,2014-01-09 00:00:00+05:00,,
3616,IBM,2014-01-10 00:00:00+05:00,,
3617,IBM,2014-01-13 00:00:00+05:00,,
3618,IBM,2014-01-14 00:00:00+05:00,,
3619,IBM,2014-01-15 00:00:00+05:00,,
3620,IBM,2014-01-16 00:00:00+05:00,,
3621,IBM,2014-01-17 00:00:00+05:00,,
3622,IBM,2014-01-21 00:00:00+05:00,,
3623,IBM,2014-01-22 00:00:00+05:00,,
3624,IBM,2014-01-23 00:00:00+05:00,,
3625,IBM,2014-01-24 00:00:00+05:00,,
3626,IBM,2014-01-27 00:00:00+05:00,,
3627,IBM,2014-01-28 00:00:00+05:00,,
3628,IBM,2014-01-29 00:00:00+05:00,,
3629,IBM,2014-01-30 00:00:00+05:00,,
3630,IBM,2014-01-31 00:00:00+05:00,,
3631,IBM,2014-02-03 00:00:00+05:00,,
3632,IBM,2014-02-04 00:00:00+05:00,,
3633,IBM,2014-02-05 00:00:00+05:00,,
3634,IBM,2014-02-06 00:00:00+05:00,,
3635,IBM,2014-02-07 00:00:00+05:00,,
3636,IBM,2014-02-10 00:00:00+05:00,,
3637,IBM,2014-02-11 00:00:00+05:00,,
3638,IBM,2014-02-12 00:00:00+05:00,,
3639,IBM,2014-02-13 00:00:00+05:00,,
3640,IBM,2014-02-14 00:00:00+05:00,,
3641,IBM,2014-02-18 00:00:00+05:00,,
3642,IBM,2014-02-19 00:00:00+05:00,,
3643,IBM,2014-02-20 00:00:00+05:00,,
3644,IBM,2014-02-21 00:00:00+05:00,,
3645,IBM,2014-02-24 00:00:00+05:00,,
3646,IBM,2014-02-25 00:00:00+05:00,,
3647,IBM,2014-02-26 00:00:00+05:00,,
3648,IBM,2014-02-27 00:00:00+05:00,,
3649,IBM,2014-02-28 00:00:00+05:00,,
3650,IBM,2014-03-03 00:00:00+05:00,,
3651,IBM,2014-03-04 00:00:00+05:00,,
3652,IBM,2014-03-05 00:00:00+05:00,,
3653,IBM,2014-03-06 00:00:00+05:00,,
3654,IBM,2014-03-07 00:00:00+05:00,,
3655,IBM,2014-03-10 00:00:00+05:00,,
3656,IBM,2014-03-11 00:00:00+05:00,,
3657,IBM,2014-03-12 00:00:00+05:00,,
3658,IBM,2014-03-13 00:00:00+05:00,,
3659,IBM,2014-03-14 00:00:00+05:00,,
3660,IBM,2014-03-17 00:00:00+05:00,,
3661,IBM,2014-03-18 00:00:00+05:00,,
3662,IBM,2014-03-19 00:00:00+05:00,,
3663,IBM,2014-03-20 00:00:00+05:00,,
3664,IBM,2014-03-21 00:00:00+05:00,,
3665,IBM,2014-03-24 00:00:00+05:00,,
3666,IBM,2014-03-25 00:00:00+05:00,,
3667,IBM,2014-03-26 00:00:00+05:00,,
3668,IBM,2014-03-27 00:00:00+05:00,,
3669,IBM,2014-03-28 00:00:00+05:00,,
3670,IBM,2014-03-31 00:00:00+05:00,,
3671,IBM,2014-04-01 00:00:00+05:00,,
3672,IBM,2014-04-02 00:00:00+05:00,,
3673,IBM,2014-04-03 00:00:00+05:00,,
3674,IBM,2014-04-04 00:00:00+05:00,,
3675,IBM,2014-04-07 00:00:00+05:00,,
3676,IBM,2014-04-08 00:00:00+05:00,,
3677,IBM,2014-04-09 00:00:00+05:00,,
3678,IBM,2014-04-10 00:00:00+05:00,,
3679,IBM,2014-04-11 00:00:00+05:00,,
3680,IBM,2014-04-14 00:00:00+05:00,,
3681,IBM,2014-04-15 00:00:00+05:00,,
3682,IBM,2014-04-16 00:00:00+05:00,,
3683,IBM,2014-04-17 00:00:00+05:00,,
3684,IBM,2014-04-21 00:00:00+05:00,,
3685,IBM,2014-04-22 00:00:00+05:00,,
3686,IBM,2014-04-23 00:00:00+05:00,,
3687,IBM,2014-04-24 00:00:00+05:00,,
3688,IBM,2014-04-25 00:00:00+05:00,,
3689,IBM,2014-04-28 00:00:00+05:00,,
3690,IBM,2014-04-29 00:00:00+05:00,,
3691,IBM,2014-04-30 00:00:00+05:00,,
3692,IBM,2014-05-01 00:00:00+05:00,,
3693,IBM,2014-05-02 00:00:00+05:00,,
3694,IBM,2014-05-05 00:00:00+05:00,,
3695,IBM,2014-05-06 00:00:00+05:00,,
3696,IBM,2014-05-07 00:00:00+05:00,,
3697,IBM,2014-05-08 00:00:00+05:00,,
3698,IBM,2014-05-09 00:00:00+05:00,,
3699,IBM,2014-05-12 00:00:00+05:00,,
3700,IBM,2014-05-13 00:00:00+05:00,,
3701,IBM,2014-05-14 00:00:00+05:00,,
3702,IBM,2014-05-15 00:00:00+05:00,,
3703,IBM,2014-05-16 00:00:00+05:00,,
3704,IBM,2014-05-19 00:00:00+05:00,,
3705,IBM,2014-05-20 00:00:00+05:00,,
3706,IBM,2014-05-21 00:00:00+05:00,,
3707,IBM,2014-05-22 00:00:00+05:00,,
3708,IBM,2014-05-23 00:00:00+05:00,,
3709,IBM,2014-05-27 00:00:00+05:00,,
3710,IBM,2014-05-28 00:00:00+05:00,,
3711,IBM,2014-05-29 00:00:00+05:00,,
3712,IBM,2014-05-30 00:00:00+05:00,,
3713,IBM,2014-06-02 00:00:00+05:00,,
3714,IBM,2014-06-03 00:00:00+05:00,,
3715,IBM,2014-06-04 00:00:00+05:00,,
3716,IBM,2014-06-05 00:00:00+05:00,,
3717,IBM,2014-06-06 00:00:00+05:00,,
3718,IBM,2014-06-09 00:00:00+05:00,,
3719,IBM,2014-06-10 00:00:00+05:00,,
3720,IBM,2014-06-11 00:00:00+05:00,,
3721,IBM,2014-06-12 00:00:00+05:00,,
3722,IBM,2014-06-13 00:00:00+05:00,,
3723,IBM,2014-06-16 00:00:00+05:00,,
3724,IBM,2014-06-17 00:00:00+05:00,,
3725,IBM,2014-06-18 00:00:00+05:00,,
3726,IBM,2014-06-19 00:00:00+05:00,,
3727,IBM,2014-06-20 00:00:00+05:00,,
3728,IBM,2014-06-23 00:00:00+05:00,,
3729,IBM,2014-06-24 00:00:00+05:00,,
3730,IBM,2014-06-25 00:00:00+05:00,,
3731,IBM,2014-06-26 00:00:00+05:00,,
3732,IBM,2014-06-27 00:00:00+05:00,,
3733,IBM,2014-06-30 00:00:00+05:00,,
3734,IBM,2014-07-01 00:00:00+05:00,,
3735,IBM,2014-07-02 00:00:00+05:00,,
3736,IBM,2014-07-03 00:00:00+05:00,,
3737,IBM,2014-07-07 00:00:00+05:00,,
3738,IBM,2014-07-08 00:00:00+05:00,,
3739,IBM,2014-07-09 00:00:00+05:00,,
3740,IBM,2014-07-10 00:00:00+05:00,,
3741,IBM,2014-07-11 00:00:00+05:00,,
3742,IBM,2014-07-14 00:00:00+05:00,,
3743,IBM,2014-07-15 00:00:00+05:00,,
3744,IBM,2014-07-16 00:00:00+05:00,,
3745,IBM,2014-07-17 00:00:00+05:00,,
3746,IBM,2014-07-18 00:00:00+05:00,,
3747,IBM,2014-07-21 00:00:00+05:00,,
3748,IBM,2014-07-22 00:00:00+05:00,,
3749,IBM,2014-07-23 00:00:00+05:00,,
3750,IBM,2014-07-24 00:00:00+05:00,,
3751,IBM,2014-07-25 00:00:00+05:00,,
3752,IBM,2014-07-28 00:00:00+05:00,,
